suite,scenario,n_nodes,ratio,net,epoch_len_blocks,variant,use_quarantine,gossip_pairs_normal,gossip_pairs_quarantine,K_converge,L_score_window,sim_time_s,block_interval_s,partition_start_s,partition_end_s,n_runs,success_end_rate,success_converged_rate,recovery_mean_s,recovery_p50_s,recovery_p95_s,runtime_mean_ms,runtime_p50_ms,runtime_p95_ms,broadcast_blocks_sent_mean,broadcast_blocks_sent_p50,broadcast_blocks_sent_p95,gossip_blocks_sent_mean,gossip_blocks_sent_p50,gossip_blocks_sent_p95,gossip_pairs_mean,gossip_pairs_p50,gossip_pairs_p95,total_bytes_est_mean,total_bytes_est_p50,total_bytes_est_p95,max_reorg_depth_mean,max_reorg_depth_p95,max_fork_peak_mean,max_fork_peak_p95,max_equivocations_total_max_mean,max_equivocations_total_max_p95,nodes_quarantine_end_mean,nodes_quarantine_end_p95
main_core,CaseA_50_50,20,0.5,clean,30,Both,True,1,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.973,1.0,78.353,71.0,139.0,416.1975002195686,414.26218184642494,507.90333750192076,1873.222,1867.0,2172.05,342.722,340.0,455.0,6182.142,5955.0,8187.45,553986.0,554500.0,636762.5,17.77,23.0,2.767,4.0,0.0,0.0,12.752,20.0
main_core,CaseA_50_50,20,0.5,clean,30,Gossip_only,False,4,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.985,1.0,64.165,56.0,114.0,446.74095199164003,444.5321299135685,541.8184800073504,1874.098,1871.0,2179.15,356.177,352.0,469.04999999999995,9600.0,9600.0,9600.0,557568.75,558750.0,645312.4999999999,17.598,23.0,2.785,4.0,0.0,0.0,0.0,0.0
main_core,CaseA_50_50,20,0.5,clean,30,NoQ,False,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.976,1.0,115.587,109.0,183.0,322.46066695824265,320.7860356196761,400.786025240086,1872.717,1864.0,2171.1000000000004,325.683,322.0,428.0,2400.0,2400.0,2400.0,549600.0,549000.0,630000.0,17.934,24.0,2.771,4.0,0.0,0.0,0.0,0.0
main_core,CaseA_50_50,20,0.5,clean,30,Q_only,True,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.975,1.0,116.247,109.0,187.0,329.087509656325,324.83307854272425,418.2551635662094,1872.836,1864.0,2173.0499999999997,325.863,322.0,428.0,2400.0,2400.0,2400.0,549674.75,549000.0,630050.0,17.936,24.0,2.771,4.0,0.0,0.0,12.843,20.0
main_core,CaseA_50_50,20,0.5,noisy,30,Both,True,1,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.838,1.0,82.58045950612015,70.0,169.04999999999995,436.418257819023,431.4795930404216,549.3308368138969,1848.098,1848.0,2154.05,488.758,483.5,653.05,6720.589,6183.0,8618.05,584214.0,582125.0,681287.5,12.735,18.0,8.539,12.0,0.316,2.0,18.757,20.0
main_core,CaseA_50_50,20,0.5,noisy,30,Gossip_only,False,4,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.86,1.0,77.39885544109514,67.0,153.0999999999999,430.9041336644441,428.7427510134876,527.0156118785962,1836.043,1835.0,2122.3499999999995,493.039,489.0,656.0,9408.247,9408.0,9429.0,582270.5,580000.0,683512.5,12.901,18.0,7.97,11.0,0.273,1.0,0.0,0.0
main_core,CaseA_50_50,20,0.5,noisy,30,NoQ,False,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.575,1.0,191.268,169.0,352.14999999999986,333.71331339282915,322.4111476447433,468.7801774125545,1843.803,1846.0,2133.0,472.439,466.5,640.0,2352.143,2352.0,2363.05,579060.5,577500.0,678000.0,13.11,18.0,9.361,13.0,0.301,2.0,0.0,0.0
main_core,CaseA_50_50,20,0.5,noisy,30,Q_only,True,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.606,1.0,192.94401638495677,169.0,366.04999999999995,344.644393586088,342.195003060624,431.5051751909777,1844.657,1844.0,2132.25,474.247,466.0,635.0,2352.132,2352.0,2363.0,579726.0,578500.0,674787.5,13.141,18.0,9.383,13.0,0.303,2.0,18.876,20.0
main_core,CaseB_80_20,20,0.8,clean,30,Both,True,1,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.984,1.0,79.412,72.0,147.0,365.71348167723045,357.77785116806626,492.346049239859,2021.027,2023.0,2344.2,166.94,165.0,225.0,4274.328,3298.5,8187.45,546991.75,547000.0,632000.0,8.163,13.0,2.82,4.0499999999999545,0.0,0.0,8.559,20.0
main_core,CaseB_80_20,20,0.8,clean,30,Gossip_only,False,4,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.984,1.0,57.93,49.5,110.0,446.28374477429315,444.3776470143348,544.0471866168082,2024.057,2023.0,2356.05,185.087,183.0,252.04999999999995,9600.0,9600.0,9600.0,552286.0,552000.0,643000.0,8.075,13.0,2.831,4.0,0.0,0.0,0.0,0.0
